probs,label,prediction_label
"[0.0006238398491404951, 0.06066014990210533, 0.0054967873729765415, 0.0023844267707318068, 0.001211914117448032, 0.9296229481697083]",SPD,SPD
"[0.00045155719271861017, 0.0022466471418738365, 0.004209604114294052, 0.37015843391418457, 0.0030350268352776766, 0.6198987364768982]",CDU/CSU,SPD
"[0.002814947161823511, 0.16846708953380585, 0.18959768116474152, 0.06464926153421402, 0.017756301909685135, 0.556714653968811]",FDP,SPD
"[0.0002528975310269743, 0.20489439368247986, 0.03751499950885773, 0.05342380702495575, 0.0025943967048078775, 0.7013194561004639]",SPD,SPD
"[0.6754640936851501, 0.24368314445018768, 0.0640045776963234, 0.0017857759958133101, 0.009960259310901165, 0.005102128256112337]",AfD,AfD
"[0.00041179568506777287, 0.02392282336950302, 0.011552635580301285, 0.01894395984709263, 0.0005664562340825796, 0.944602370262146]",SPD,SPD
"[0.0006251127342693508, 0.17265069484710693, 0.44260454177856445, 0.1544611006975174, 0.0024917598348110914, 0.2271668165922165]",SPD,FDP
"[0.0006513939588330686, 0.006683264393359423, 0.9840452671051025, 0.005904741119593382, 0.0006733853369951248, 0.002042016014456749]",FDP,FDP
"[0.0010494826128706336, 0.0005168796633370221, 0.0005212848191149533, 0.007664592936635017, 0.9809507727622986, 0.009297015145421028]",LINKE,LINKE
"[0.0003442403976805508, 0.0013325582258403301, 0.003384578973054886, 0.975357174873352, 0.0026514027267694473, 0.016930093988776207]",SPD,GRÜNE
"[0.0004286269540898502, 0.037150971591472626, 0.09475258737802505, 0.2647041976451874, 0.009928504005074501, 0.5930350422859192]",GRÜNE,SPD
"[0.005893033929169178, 0.9657375812530518, 0.013633311726152897, 0.0025308525655418634, 0.000710382591933012, 0.011494773440063]",AfD,CDU/CSU
"[0.0002794642059598118, 0.6693914532661438, 0.09605901688337326, 0.11385031789541245, 0.0024957070127129555, 0.11792405694723129]",CDU/CSU,CDU/CSU
"[0.9977681636810303, 0.0005046780570410192, 0.00046629534335806966, 0.0002950956695713103, 0.0008314643055200577, 0.00013444657088257372]",AfD,AfD
"[0.0006478345021605492, 0.07509917765855789, 0.0451403446495533, 0.4192788600921631, 0.0011414350010454655, 0.4586924612522125]",GRÜNE,SPD
"[0.7475473880767822, 0.06084031984210014, 0.14908148348331451, 0.011361997574567795, 0.0035577965900301933, 0.027610983699560165]",AfD,AfD
"[0.0003337803645990789, 0.01135415118187666, 0.06770959496498108, 0.06360728293657303, 0.0009379402617923915, 0.8560572862625122]",GRÜNE,SPD
"[0.0004541182715911418, 0.14115522801876068, 0.027663104236125946, 0.04799048602581024, 0.00688505033031106, 0.7758520245552063]",GRÜNE,SPD
"[0.0005306665552780032, 0.8467273116111755, 0.05628574267029762, 0.005370020866394043, 0.00043651447049342096, 0.0906497910618782]",CDU/CSU,CDU/CSU
"[0.9893235564231873, 0.0007961413357406855, 0.0015732975443825126, 0.0007199565297923982, 0.007425585761666298, 0.00016143033280968666]",AfD,AfD
"[0.0003915695415344089, 0.0013855258002877235, 0.002286577597260475, 0.9287987947463989, 0.04416769742965698, 0.022969910874962807]",LINKE,GRÜNE
"[0.0010494934394955635, 0.2457616776227951, 0.033594828099012375, 0.2457616776227951, 0.0051758866757154465, 0.4686564803123474]",CDU/CSU,SPD
"[0.0012329034507274628, 0.19440017640590668, 0.13731293380260468, 0.051813624799251556, 0.0022456191945821047, 0.6129946708679199]",CDU/CSU,SPD
"[0.0003540971374604851, 0.964849591255188, 0.022470572963356972, 0.003294600173830986, 0.003500240156427026, 0.005530903115868568]",CDU/CSU,CDU/CSU
"[0.0007335089612752199, 0.0005120718269608915, 0.00047174261999316514, 0.01831751875579357, 0.9778898358345032, 0.002075337106361985]",LINKE,LINKE
"[0.9981033802032471, 0.0003081554314121604, 0.0005048476159572601, 0.0003081554314121604, 0.0006293677142821252, 0.00014598941197618842]",AfD,AfD
"[0.0006867045303806663, 0.02740403637290001, 0.018618183210492134, 0.4614754915237427, 0.13630203902721405, 0.3555135130882263]",GRÜNE,GRÜNE
"[0.998218834400177, 0.00039999905857257545, 0.0005949247279204428, 0.00019154716574121267, 0.000472696905490011, 0.0001221120182890445]",AfD,AfD
"[0.0012490552617236972, 0.019943339750170708, 0.02645936608314514, 0.5280877351760864, 0.3181193172931671, 0.10614120215177536]",LINKE,GRÜNE
"[0.0008959911647252738, 0.007844815962016582, 0.0016495899762958288, 0.0022186823189258575, 0.0009716397617012262, 0.9864192605018616]",SPD,SPD
"[0.0005978138651698828, 0.38239786028862, 0.5226759314537048, 0.04513883590698242, 0.0027427515015006065, 0.046446792781353]",CDU/CSU,FDP
"[0.019418207928538322, 0.3332805633544922, 0.453321635723114, 0.05469956621527672, 0.02353748120367527, 0.11574245989322662]",CDU/CSU,FDP
"[0.0014935246435925364, 0.26296931505203247, 0.028387904167175293, 0.28267645835876465, 0.0678335502743721, 0.3566392660140991]",LINKE,SPD
"[0.0009602140635251999, 0.8729698061943054, 0.06429632753133774, 0.013356048613786697, 0.0009620913187973201, 0.04745545983314514]",CDU/CSU,CDU/CSU
"[0.002561727771535516, 0.14787185192108154, 0.5564299821853638, 0.07484637945890427, 0.006266470532864332, 0.21202360093593597]",LINKE,FDP
"[0.001052980893291533, 0.0019566891714930534, 0.9896270036697388, 0.003845066763460636, 0.001971073215827346, 0.001547113060951233]",FDP,FDP
"[0.9586364030838013, 0.009270524606108665, 0.017713036388158798, 0.006875826045870781, 0.0055033424869179726, 0.0020009796135127544]",GRÜNE,AfD
"[0.0007929549319669604, 0.06620895862579346, 0.1265043467283249, 0.14419060945510864, 0.0046259555965662, 0.657677173614502]",CDU/CSU,SPD
"[0.0007408378878608346, 0.02063632570207119, 0.006946986075490713, 0.10866912454366684, 0.008257810026407242, 0.8547489643096924]",SPD,SPD
"[0.000567798619158566, 0.9542672038078308, 0.01094939187169075, 0.0013469912810251117, 0.0003970997640863061, 0.032471515238285065]",CDU/CSU,CDU/CSU
"[0.0016240704571828246, 0.008515755645930767, 0.002300393534824252, 0.0014360393397510052, 0.0015957718715071678, 0.9845278859138489]",SPD,SPD
"[0.000297946302453056, 0.005771421827375889, 0.008771275170147419, 0.005170548800379038, 0.0007119495421648026, 0.9792767763137817]",SPD,SPD
"[0.00022439284657593817, 0.0015230000717565417, 0.0022475533187389374, 0.9828029274940491, 0.0015744171105325222, 0.011627777479588985]",GRÜNE,GRÜNE
"[0.00037106999661773443, 0.007786530070006847, 0.0025408456567674875, 0.9383116364479065, 0.0026603597216308117, 0.04832956939935684]",GRÜNE,GRÜNE
"[0.04147357866168022, 0.6666586995124817, 0.25082093477249146, 0.008641491644084454, 0.004050185438245535, 0.02835511974990368]",SPD,CDU/CSU
"[0.9958388805389404, 0.000712070323061198, 0.0016716563841328025, 0.0004656209785025567, 0.0010953625896945596, 0.00021653388103004545]",AfD,AfD
"[0.00029554174398072064, 0.07249344885349274, 0.048468217253685, 0.08299248665571213, 0.00757019454613328, 0.7881801128387451]",SPD,SPD
"[0.9979325532913208, 0.0003959982132073492, 0.0006904323236085474, 0.0003257392381783575, 0.0005195141420699656, 0.00013578831567429006]",AfD,AfD
"[0.001915266620926559, 0.6596132516860962, 0.018454324454069138, 0.0013370716478675604, 0.0015754554187878966, 0.31710466742515564]",CDU/CSU,CDU/CSU
"[0.006453332025557756, 0.04141343757510185, 0.01769683137536049, 0.07262076437473297, 0.833742618560791, 0.028073089197278023]",FDP,LINKE
"[0.0017631568480283022, 0.005211307667195797, 0.9885185360908508, 0.002586761489510536, 0.0009756113868206739, 0.000944671977777034]",FDP,FDP
"[0.0007330461521632969, 0.9820564389228821, 0.004372531548142433, 0.0006513483822345734, 0.0005506370798684657, 0.01163597870618105]",CDU/CSU,CDU/CSU
"[0.0006462788442149758, 0.1500159054994583, 0.01359718106687069, 0.07024241983890533, 0.0021650861017405987, 0.7633330821990967]",SPD,SPD
"[0.0008226294303312898, 0.00386370113119483, 0.0021316558122634888, 0.09064030647277832, 0.8986057043075562, 0.0039360602386295795]",LINKE,LINKE
"[0.0007644611760042608, 0.008222746662795544, 0.01524256356060505, 0.042333390563726425, 0.012707685120403767, 0.9207291603088379]",SPD,SPD
"[0.0015876760007813573, 0.0012882527662441134, 0.0014741072664037347, 0.1123969629406929, 0.03801772743463516, 0.845235288143158]",SPD,SPD
"[0.00027743898681364954, 0.005351186729967594, 0.006028263829648495, 0.8890125751495361, 0.0017061715479940176, 0.09762435406446457]",GRÜNE,GRÜNE
"[0.00036261091008782387, 0.024126939475536346, 0.036565329879522324, 0.2914965748786926, 0.004513439256697893, 0.6429351568222046]",GRÜNE,SPD
"[0.0005327887483872473, 0.9861488342285156, 0.0017023179680109024, 0.0007774775731377304, 0.0004917876212857664, 0.010346812196075916]",CDU/CSU,CDU/CSU
"[0.00025495485169813037, 0.7028940320014954, 0.02677926793694496, 0.014307686127722263, 0.0011927956948056817, 0.2545713484287262]",FDP,CDU/CSU
"[0.0009031173540279269, 0.009819081984460354, 0.005096560809761286, 0.016035519540309906, 0.004471422638744116, 0.9636743664741516]",SPD,SPD
"[0.997116208076477, 0.00046372084761969745, 0.0010648418683558702, 0.000289764313492924, 0.0009210939751937985, 0.00014442768588196486]",AfD,AfD
"[0.0011091484921053052, 0.00036504468880593777, 0.0005447953590191901, 0.0034436334390193224, 0.9927387833595276, 0.0017985685262829065]",LINKE,LINKE
"[0.0009977823356166482, 0.04818159341812134, 0.06353484094142914, 0.5766034722328186, 0.008313635364174843, 0.3023686707019806]",GRÜNE,GRÜNE
"[0.0010718930279836059, 0.0035154600627720356, 0.002758642891421914, 0.0017280012834817171, 0.0010781920282170177, 0.9898478388786316]",SPD,SPD
"[0.23706744611263275, 0.14073242247104645, 0.4242725372314453, 0.06779671460390091, 0.006207552272826433, 0.12392333894968033]",FDP,FDP
"[0.0003947090299334377, 0.004304038360714912, 0.00432088365778327, 0.09416069835424423, 0.0017011951422318816, 0.8951184749603271]",GRÜNE,SPD
"[0.0009523452608846128, 0.006332553923130035, 0.02479930967092514, 0.807029128074646, 0.034929968416690826, 0.1259566694498062]",SPD,GRÜNE
"[0.25710010528564453, 0.1831142157316208, 0.14687620103359222, 0.2859768569469452, 0.06538709253072739, 0.06154558062553406]",CDU/CSU,GRÜNE
"[0.00044578651431947947, 0.2082146257162094, 0.007065816316753626, 0.020475588738918304, 0.0006917975260876119, 0.7631064057350159]",SPD,SPD
"[0.00030805461574345827, 0.0024804978165775537, 0.018891889601945877, 0.900536298751831, 0.0015162978088483214, 0.07626700401306152]",GRÜNE,GRÜNE
"[0.00047759892186149955, 0.9174177050590515, 0.013263165950775146, 0.0065561318770051, 0.000581747735850513, 0.06170371547341347]",FDP,CDU/CSU
"[0.00028151957667432725, 0.004789524711668491, 0.0033731437288224697, 0.8898389339447021, 0.08006489276885986, 0.02165200747549534]",GRÜNE,GRÜNE
"[0.965962290763855, 0.00653288047760725, 0.02186831645667553, 0.0008487551822327077, 0.004165497608482838, 0.0006221765652298927]",AfD,AfD
"[0.0016260261181741953, 0.13262243568897247, 0.2942357063293457, 0.12440487742424011, 0.004979252349585295, 0.4421316981315613]",SPD,SPD
"[0.00048305417294614017, 0.04046154022216797, 0.0854690819978714, 0.3662194609642029, 0.0018919494468718767, 0.5054749250411987]",SPD,SPD
"[0.000997750204987824, 0.898280143737793, 0.032481081783771515, 0.004746074788272381, 0.0005488618044182658, 0.06294610351324081]",CDU/CSU,CDU/CSU
"[0.18811984360218048, 0.2090446799993515, 0.4606262743473053, 0.024245986714959145, 0.006287992000579834, 0.11167522519826889]",AfD,FDP
"[0.29243528842926025, 0.036455415189266205, 0.6350057125091553, 0.03090156614780426, 0.0038129366002976894, 0.0013890694826841354]",GRÜNE,FDP
"[0.0030967281199991703, 0.023264946416020393, 0.0031608908902853727, 0.004098493605852127, 0.027027366682887077, 0.9393516182899475]",SPD,SPD
"[0.0011193911777809262, 0.3388899862766266, 0.2160435914993286, 0.004717417526990175, 0.007472447119653225, 0.4317570626735687]",SPD,SPD
"[0.01162351667881012, 0.06078403815627098, 0.877651035785675, 0.022057559341192245, 0.007637791335582733, 0.020246095955371857]",FDP,FDP
"[0.0002698800526559353, 0.005633869208395481, 0.002445681719109416, 0.025410035625100136, 0.003378953319042921, 0.9628617167472839]",SPD,SPD
"[0.0005369763821363449, 0.2421426624059677, 0.05316571518778801, 0.03093566745519638, 0.0007127689314074814, 0.6725062131881714]",CDU/CSU,SPD
"[0.00022757987608201802, 0.0708777904510498, 0.005892334971576929, 0.031729478389024734, 0.0047346241772174835, 0.8865382075309753]",SPD,SPD
"[0.00039893013308756053, 0.003986002411693335, 0.003188799135386944, 0.0185847170650959, 0.0013522017979994416, 0.9724894165992737]",SPD,SPD
"[0.00037026128848083317, 0.004046333022415638, 0.004937890917062759, 0.006481036078184843, 0.0005645810160785913, 0.9836000204086304]",SPD,SPD
"[0.00036162807373329997, 0.9007011651992798, 0.020400837063789368, 0.00479150889441371, 0.0010281724389642477, 0.07271676510572433]",CDU/CSU,CDU/CSU
"[0.0007870731642469764, 0.05175913870334625, 0.7268287539482117, 0.054936137050390244, 0.0017598937265574932, 0.16392894089221954]",SPD,FDP
"[0.023235250264406204, 0.20668944716453552, 0.10591515153646469, 0.06461041420698166, 0.032196007668972015, 0.5673537850379944]",SPD,SPD
"[0.9968357682228088, 0.0008631456294097006, 0.0014872006140649319, 0.0003552735724952072, 0.0002745341625995934, 0.0001841336052166298]",AfD,AfD
"[0.0002786940895020962, 0.01215214841067791, 0.0023586787283420563, 0.026163140311837196, 0.0009614051086828113, 0.9580859541893005]",SPD,SPD
"[0.0006940508610568941, 0.9849613904953003, 0.009187077172100544, 0.0021960174199193716, 0.0009394359076395631, 0.002022078260779381]",CDU/CSU,CDU/CSU
"[0.0003971673722844571, 0.9815201163291931, 0.0036603170447051525, 0.0004962173406966031, 0.000618759891949594, 0.013307414948940277]",CDU/CSU,CDU/CSU
"[0.0021192901767790318, 0.09097662568092346, 0.11046452820301056, 0.2664177417755127, 0.012460523284971714, 0.5175613164901733]",SPD,SPD
"[0.003647846868261695, 0.10712752491235733, 0.6039624810218811, 0.24212393164634705, 0.03004017286002636, 0.013097972609102726]",CDU/CSU,FDP
"[0.0073287892155349255, 0.9043712615966797, 0.06493917107582092, 0.0008625707123428583, 0.000693095033057034, 0.021805066615343094]",CDU/CSU,CDU/CSU
"[0.00035871550790034235, 0.3384524881839752, 0.03446553647518158, 0.017296545207500458, 0.0025242555420845747, 0.6069024205207825]",SPD,SPD
"[0.005490603856742382, 0.001544919447042048, 0.0022743414156138897, 0.010148195549845695, 0.9767107367515564, 0.0038311879616230726]",LINKE,LINKE
"[0.0005315667949616909, 0.006521621719002724, 0.0008544331067241728, 0.008684419095516205, 0.001440721214748919, 0.9819672107696533]",SPD,SPD
"[0.001184905064292252, 0.08731020987033844, 0.8068196773529053, 0.02285141870379448, 0.0006898004794493318, 0.08114399015903473]",FDP,FDP
"[0.0007912422297522426, 0.0024714251048862934, 0.0019773077219724655, 0.13665372133255005, 0.855907678604126, 0.002198595553636551]",LINKE,LINKE
"[0.0009609279804863036, 0.14081527292728424, 0.018606726080179214, 0.16176113486289978, 0.017124587669968605, 0.660731315612793]",GRÜNE,SPD
"[0.0012758146040141582, 0.24743874371051788, 0.007067444268614054, 0.01658545807003975, 0.0017886757850646973, 0.7258438467979431]",CDU/CSU,SPD
"[0.0011159181594848633, 0.4254029393196106, 0.5419774055480957, 0.002974709263071418, 0.0007975107291713357, 0.027731476351618767]",FDP,FDP
"[0.0009029597858898342, 0.6726357936859131, 0.2859266400337219, 0.0086849769577384, 0.013178501278162003, 0.018671074882149696]",FDP,CDU/CSU
"[0.0007809603121131659, 0.6464649438858032, 0.0995752364397049, 0.10893564671278, 0.007273330353200436, 0.1369698941707611]",CDU/CSU,CDU/CSU
"[0.002375649753957987, 0.8294308185577393, 0.005599587224423885, 0.012655887752771378, 0.011596696451306343, 0.13834133744239807]",CDU/CSU,CDU/CSU
"[0.0026250763330608606, 0.0021551158279180527, 0.004711804445832968, 0.43717971444129944, 0.5494182705879211, 0.00391003955155611]",LINKE,LINKE
"[0.0008468632586300373, 0.0017422160599380732, 0.0005665816133841872, 0.048819586634635925, 0.9412384033203125, 0.006786342244595289]",LINKE,LINKE
"[0.0012021155562251806, 0.8850511908531189, 0.10467704385519028, 0.003431203542277217, 0.000941710255574435, 0.004696774296462536]",CDU/CSU,CDU/CSU
"[0.0009422239381819963, 0.9801967144012451, 0.007234185002744198, 0.003272665897384286, 0.005780282896012068, 0.00257376697845757]",CDU/CSU,CDU/CSU
"[0.0005933343782089651, 0.49211183190345764, 0.0350102074444294, 0.008938834071159363, 0.0010495015885680914, 0.4622962772846222]",CDU/CSU,CDU/CSU
"[0.0002731874992605299, 0.9651899933815002, 0.005704306531697512, 0.0023098180536180735, 0.0005235063144937158, 0.02599923685193062]",CDU/CSU,CDU/CSU
"[0.0003704871342051774, 0.0023877336643636227, 0.0024901346769183874, 0.2587575614452362, 0.017343083396553993, 0.7186510562896729]",GRÜNE,SPD
"[0.007513959892094135, 0.9445862770080566, 0.0025564960669726133, 0.0011865614214912057, 0.003615815192461014, 0.040540821850299835]",CDU/CSU,CDU/CSU
"[0.9981756210327148, 0.0004023322544526309, 0.0005224391934461892, 0.0002584999310784042, 0.00048625413910485804, 0.00015481024456676096]",AfD,AfD
"[0.1437222808599472, 0.33931270241737366, 0.08968968689441681, 0.09251415729522705, 0.04424811527132988, 0.2905130982398987]",SPD,CDU/CSU
"[0.0006692947936244309, 0.961025059223175, 0.002928655594587326, 0.0013949299464002252, 0.0007748805219307542, 0.033207181841135025]",CDU/CSU,CDU/CSU
"[0.9981476068496704, 0.00042785037658177316, 0.0005374312750063837, 0.0002746271202340722, 0.0004682983853854239, 0.0001441541244275868]",AfD,AfD
"[0.000731307256501168, 0.9883756637573242, 0.003002460114657879, 0.0006619726773351431, 0.0005216219578869641, 0.006706940475851297]",CDU/CSU,CDU/CSU
"[0.00016395033162552863, 0.9347187280654907, 0.02203620970249176, 0.00533989816904068, 0.0011424949625506997, 0.03659864887595177]",SPD,CDU/CSU
"[0.009905804879963398, 0.46350815892219543, 0.07458353042602539, 0.021135063841938972, 0.006358303129673004, 0.42450907826423645]",AfD,CDU/CSU
"[0.003573366906493902, 0.17694731056690216, 0.7686240673065186, 0.03973370045423508, 0.005704650189727545, 0.005416900850832462]",FDP,FDP
"[0.03664063662290573, 0.7870057821273804, 0.09308099001646042, 0.010412846691906452, 0.002564268186688423, 0.0702955350279808]",AfD,CDU/CSU
"[0.0007984917610883713, 0.9486571550369263, 0.007291434332728386, 0.0007005496299825609, 0.0004621315747499466, 0.042090121656656265]",CDU/CSU,CDU/CSU
"[0.001253829919733107, 0.007268333807587624, 0.004116171505302191, 0.0019325107568874955, 0.0008459019591100514, 0.9845832586288452]",SPD,SPD
"[0.0009233696036972106, 0.9700092673301697, 0.001999176573008299, 0.0010463148355484009, 0.00044825999066233635, 0.025573672726750374]",CDU/CSU,CDU/CSU
"[0.015254030004143715, 0.0377725251019001, 0.031838733702898026, 0.17862577736377716, 0.06402616947889328, 0.6724827885627747]",SPD,SPD
"[0.0004263475420884788, 0.02061290852725506, 0.02753528580069542, 0.008253474719822407, 0.0005442427354864776, 0.9426277279853821]",SPD,SPD
"[0.000551818695385009, 0.006408419460058212, 0.9102027416229248, 0.055685628205537796, 0.0021009263582527637, 0.025050505995750427]",FDP,FDP
"[0.031181981787085533, 0.8283050656318665, 0.009264755994081497, 0.04128421097993851, 0.00930101703852415, 0.08066299557685852]",CDU/CSU,CDU/CSU
"[0.00245968927629292, 0.2361549437046051, 0.25360482931137085, 0.2055761069059372, 0.0016289337072521448, 0.30057552456855774]",FDP,SPD
"[0.45010045170783997, 0.01365838572382927, 0.01806793548166752, 0.0036226476076990366, 0.5031050443649292, 0.011445490643382072]",AfD,LINKE
"[0.00037355339736677706, 0.0018549259984865785, 0.005570329260081053, 0.9106274247169495, 0.005721949972212315, 0.07585186511278152]",SPD,GRÜNE
"[0.0008748317486606538, 0.0627235621213913, 0.046181757003068924, 0.031335994601249695, 0.01718958280980587, 0.8416942954063416]",SPD,SPD
"[0.0008508590399287641, 0.018096033483743668, 0.007073563989251852, 0.007682031486183405, 0.0016486444510519505, 0.9646488428115845]",SPD,SPD
"[0.001028320868499577, 0.021278824657201767, 0.042440857738256454, 0.7482753396034241, 0.027970487251877785, 0.15900614857673645]",FDP,GRÜNE
"[0.0002660951286088675, 0.05499010905623436, 0.013748405501246452, 0.1536223143339157, 0.002529576187953353, 0.7748435139656067]",GRÜNE,SPD
"[0.0005132074002176523, 0.007217289414256811, 0.025270894169807434, 0.28024357557296753, 0.013171322643756866, 0.6735836863517761]",LINKE,SPD
"[0.005718554835766554, 0.06002674996852875, 0.3693279027938843, 0.1739477962255478, 0.03890787065029144, 0.3520711362361908]",FDP,FDP
"[0.9980036616325378, 0.00036376938805915415, 0.00048027175944298506, 0.0002748558181338012, 0.0006877895793877542, 0.0001896448084153235]",AfD,AfD
"[0.004335944075137377, 0.623712420463562, 0.17269200086593628, 0.006284166127443314, 0.002939582336694002, 0.1900358647108078]",CDU/CSU,CDU/CSU
"[0.05122169479727745, 0.1308809071779251, 0.06059735268354416, 0.055457863956689835, 0.15691961348056793, 0.5449225902557373]",AfD,SPD
"[0.00046921081957407296, 0.007090033032000065, 0.003822685219347477, 0.0032017803750932217, 0.0013095244066789746, 0.9841067790985107]",SPD,SPD
"[0.0003527545486576855, 0.045241788029670715, 0.03537223860621452, 0.08228309452533722, 0.0032821083441376686, 0.8334680199623108]",SPD,SPD
"[0.0009117061272263527, 0.003390708938241005, 0.0014943676069378853, 0.4631408452987671, 0.02832774631679058, 0.5027346611022949]",SPD,SPD
"[0.9963625073432922, 0.0013928574044257402, 0.0007990698795765638, 0.0005393593455664814, 0.0005076717934571207, 0.0003984761715400964]",AfD,AfD
"[0.0011401856318116188, 0.5483821034431458, 0.18970094621181488, 0.013978755101561546, 0.001066929311491549, 0.24573111534118652]",GRÜNE,CDU/CSU
"[0.0005248711677268147, 0.0778217539191246, 0.8440485596656799, 0.018405061215162277, 0.0010276478715240955, 0.0581720732152462]",FDP,FDP
"[0.10305336117744446, 0.568366527557373, 0.14203134179115295, 0.01038968376815319, 0.005337715148925781, 0.17082130908966064]",AfD,CDU/CSU
"[0.01976466178894043, 0.9161115288734436, 0.008950595743954182, 0.0032086209394037724, 0.05024031177163124, 0.0017241730820387602]",CDU/CSU,CDU/CSU
"[0.0002409772132523358, 0.017353644594550133, 0.004364185035228729, 0.036612313240766525, 0.0008660990279167891, 0.9405627250671387]",SPD,SPD
"[0.0009866232285276055, 0.0006514816195704043, 0.0005605164333246648, 0.002564735012128949, 0.9938357472419739, 0.0014009055448696017]",LINKE,LINKE
"[0.003063540207222104, 0.15140551328659058, 0.3881407380104065, 0.07214364409446716, 0.038675859570503235, 0.3465706706047058]",CDU/CSU,FDP
"[0.0006297065410763025, 0.01339813880622387, 0.015226625837385654, 0.23130765557289124, 0.010064184665679932, 0.7293736338615417]",GRÜNE,SPD
"[0.0006856261752545834, 0.004752295091748238, 0.9892938137054443, 0.0024762789253145456, 0.0008624910260550678, 0.0019294698722660542]",FDP,FDP
"[0.002166647696867585, 0.16455738246440887, 0.7461883425712585, 0.002588078146800399, 0.0012687407433986664, 0.0832308977842331]",CDU/CSU,FDP
"[0.008356367237865925, 0.9384365081787109, 0.04713445529341698, 0.0013862982159480453, 0.0030368377920240164, 0.0016494884621351957]",CDU/CSU,CDU/CSU
"[0.9961334466934204, 0.0011318481992930174, 0.0017797780456021428, 0.00035885756369680166, 0.00039838458178564906, 0.0001976002095034346]",AfD,AfD
"[0.0006345571600832045, 0.7900728583335876, 0.08549794554710388, 0.007503630127757788, 0.0010160019155591726, 0.11527498066425323]",CDU/CSU,CDU/CSU
"[0.0002515098894946277, 0.021477214992046356, 0.00691330386325717, 0.028203710913658142, 0.0009308293228968978, 0.9422235488891602]",CDU/CSU,SPD
"[0.012980344705283642, 0.433644562959671, 0.12906436622142792, 0.32541975378990173, 0.08323363214731216, 0.01565728522837162]",LINKE,CDU/CSU
"[0.020021537318825722, 0.002451526466757059, 0.002046327805146575, 0.01545823086053133, 0.9567171335220337, 0.00330533878877759]",LINKE,LINKE
"[0.99736088514328, 0.0006560308393090963, 0.0012499528238549829, 0.00017138673865702003, 0.00043786512105725706, 0.00012380741827655584]",AfD,AfD
"[0.0020935365464538336, 0.03130985423922539, 0.003066971432417631, 0.0012223421363160014, 0.006192428525537252, 0.9561148881912231]",SPD,SPD
"[0.007644832134246826, 0.33050817251205444, 0.07538467645645142, 0.026579057797789574, 0.012300203554332256, 0.5475831031799316]",SPD,SPD
"[0.00048557703848928213, 0.001745218294672668, 0.006151188164949417, 0.1044466570019722, 0.002341577783226967, 0.8848297595977783]",SPD,SPD
"[0.0003457233542576432, 0.006829709745943546, 0.009335106238722801, 0.8010557889938354, 0.002292138757184148, 0.18014158308506012]",GRÜNE,GRÜNE
"[0.0016501506324857473, 0.3367113173007965, 0.40615135431289673, 0.00837197620421648, 0.0007719008717685938, 0.24634325504302979]",FDP,FDP
"[0.0007117438362911344, 0.975176990032196, 0.0011711774859577417, 0.0007131352904252708, 0.0008501836564391851, 0.021376807242631912]",CDU/CSU,CDU/CSU
"[0.0004800186143256724, 0.012045917101204395, 0.006796026602387428, 0.005452101584523916, 0.001330561120994389, 0.9738953709602356]",SPD,SPD
"[0.0022567075211554766, 0.014311662875115871, 0.01230734121054411, 0.7474304437637329, 0.1980493664741516, 0.025644440203905106]",LINKE,GRÜNE
"[0.0003747959854081273, 0.944502055644989, 0.0037139039486646652, 0.0019947157707065344, 0.0006603619549423456, 0.048754166811704636]",SPD,CDU/CSU
"[0.0009386484161950648, 0.0042355856858193874, 0.9899190664291382, 0.002051197923719883, 0.0006656013429164886, 0.002189895138144493]",FDP,FDP
"[0.0008274267893284559, 0.27085426449775696, 0.1517871767282486, 0.04036715626716614, 0.0016977693885564804, 0.5344661474227905]",CDU/CSU,SPD
"[0.0013365651248022914, 0.5381567478179932, 0.014825562946498394, 0.032352376729249954, 0.0039207180961966515, 0.4094080626964569]",CDU/CSU,CDU/CSU
"[0.03323712199926376, 0.08901231735944748, 0.026745926588773727, 0.05503864586353302, 0.008204982616007328, 0.7877609729766846]",LINKE,SPD
"[0.000650460016913712, 0.0008550135535188019, 0.0006158431642688811, 0.007181697990745306, 0.9884088635444641, 0.002288135001435876]",LINKE,LINKE
"[0.0007340563461184502, 0.9634474515914917, 0.02719777449965477, 0.0036272930447012186, 0.002149099949747324, 0.0028443161863833666]",CDU/CSU,CDU/CSU
"[0.0006692237220704556, 0.00403002742677927, 0.9684596657752991, 0.02311207726597786, 0.0018280429067090154, 0.0019008638337254524]",FDP,FDP
"[0.0003510153910610825, 0.5407291650772095, 0.01857515051960945, 0.04295717552304268, 0.002553461119532585, 0.3948339819908142]",SPD,CDU/CSU
"[0.3878720700740814, 0.022865310311317444, 0.11922209709882736, 0.08623223006725311, 0.360831081867218, 0.022977231070399284]",GRÜNE,AfD
"[0.03379590064287186, 0.0876920148730278, 0.06831961870193481, 0.13865108788013458, 0.5540276765823364, 0.1175137534737587]",GRÜNE,LINKE
"[0.996023416519165, 0.0003015654510818422, 0.0006677467026747763, 0.0002934311924036592, 0.0025722638238221407, 0.00014147895853966475]",AfD,AfD
"[0.025342948734760284, 0.0008138526463881135, 0.0012157864402979612, 0.001352340099401772, 0.9706911444664001, 0.0005839106743223965]",AfD,LINKE
"[0.9698897004127502, 0.006996781099587679, 0.017344171181321144, 0.0007332140230573714, 0.0038436432369053364, 0.0011924505233764648]",AfD,AfD
