probs,label,prediction_label
"[0.0012323521077632904, 0.0022098154295235872, 0.9916342496871948, 0.0024400781840085983, 0.0013481974601745605, 0.0011352959554642439]",FDP,FDP
"[0.0044386740773916245, 0.9538180232048035, 0.007943762466311455, 0.0014969678595662117, 0.0009150780970230699, 0.03138752281665802]",CDU/CSU,CDU/CSU
"[0.0006177850882522762, 0.27858227491378784, 0.17416217923164368, 0.017735406756401062, 0.0012775547802448273, 0.527624785900116]",CDU/CSU,SPD
"[0.038845088332891464, 0.04710846766829491, 0.006197415757924318, 0.09965560585260391, 0.10159634053707123, 0.706597089767456]",SPD,SPD
"[0.0007273002993315458, 0.005555832292884588, 0.0019741132855415344, 0.002617830177769065, 0.001353478292003274, 0.9877713918685913]",CDU/CSU,SPD
"[0.0026991735212504864, 0.17950649559497833, 0.7843228578567505, 0.02570614032447338, 0.001955566927790642, 0.005809806287288666]",FDP,FDP
"[0.001314664725214243, 0.9870052337646484, 0.002573988400399685, 0.0039537157863378525, 0.0014868034049868584, 0.0036655275616794825]",CDU/CSU,CDU/CSU
"[0.670897364616394, 0.24598601460456848, 0.01344344299286604, 0.013649290427565575, 0.023185614496469498, 0.03283829987049103]",AfD,AfD
"[0.0006540569593198597, 0.6633574962615967, 0.044290538877248764, 0.018044156953692436, 0.0008801297517493367, 0.2727735936641693]",CDU/CSU,CDU/CSU
"[0.0003895266563631594, 0.0006923749460838735, 0.0008214130066335201, 0.9854658842086792, 0.006087274290621281, 0.006543459836393595]",GRÜNE,GRÜNE
"[0.0007218873361125588, 0.028506699949502945, 0.06180998682975769, 0.4188006818294525, 0.009064694866538048, 0.4810960292816162]",GRÜNE,SPD
"[0.0022765910252928734, 0.23289991915225983, 0.20613649487495422, 0.2057342827320099, 0.01540648564696312, 0.3375462591648102]",GRÜNE,SPD
"[0.0018743216060101986, 0.6871439218521118, 0.17630091309547424, 0.020224789157509804, 0.0011821198277175426, 0.1132739707827568]",CDU/CSU,CDU/CSU
"[0.00044296120177023113, 0.0030300477519631386, 0.0008211202803067863, 0.016484592109918594, 0.9755412340164185, 0.0036800061352550983]",LINKE,LINKE
"[0.0006648013950325549, 0.10730953514575958, 0.0012940135784447193, 0.026323022320866585, 0.010404322296380997, 0.8540042638778687]",SPD,SPD
"[0.00031136360485106707, 0.1874658465385437, 0.007625121157616377, 0.01678132452070713, 0.004697700962424278, 0.7831186652183533]",CDU/CSU,SPD
"[0.01847034879028797, 0.11854558438062668, 0.11548186093568802, 0.2553490698337555, 0.3044213652610779, 0.1877318024635315]",GRÜNE,LINKE
"[0.0010674496879801154, 0.729283332824707, 0.12758876383304596, 0.0019340384751558304, 0.0019659611862152815, 0.13816046714782715]",CDU/CSU,CDU/CSU
"[0.00031028877128846943, 0.006841519381850958, 0.018371542915701866, 0.8587942719459534, 0.0021496284753084183, 0.11353281140327454]",GRÜNE,GRÜNE
"[0.0008026362047530711, 0.27002257108688354, 0.07271108776330948, 0.04839760810136795, 0.005474320147186518, 0.6025918126106262]",GRÜNE,SPD
"[0.007247695699334145, 0.6441864967346191, 0.3245505690574646, 0.011891225352883339, 0.0017674729460850358, 0.01035652868449688]",AfD,CDU/CSU
"[0.00037485864595510066, 0.20710934698581696, 0.006368177942931652, 0.019887814298272133, 0.0012509106891229749, 0.7650089263916016]",GRÜNE,SPD
"[0.000723588396795094, 0.002194254659116268, 0.004449864849448204, 0.5704293251037598, 0.010534863919019699, 0.4116681218147278]",LINKE,GRÜNE
"[0.0006764360005035996, 0.8455116152763367, 0.110259048640728, 0.003013864392414689, 0.0005278387689031661, 0.040011245757341385]",CDU/CSU,CDU/CSU
"[0.0007158994558267295, 0.09874514490365982, 0.03802552446722984, 0.007097408641129732, 0.05485271289944649, 0.800563395023346]",SPD,SPD
"[0.059599775820970535, 0.0063869282603263855, 0.009791351854801178, 0.012416774407029152, 0.9107006788253784, 0.0011044754646718502]",AfD,LINKE
"[0.0008657063008286059, 0.0005361170624382794, 0.00047781647299416363, 0.008543262258172035, 0.9882219433784485, 0.0013551514130085707]",LINKE,LINKE
"[0.0016231199260801077, 0.04206571355462074, 0.9490333199501038, 0.0027102625463157892, 0.00043092481791973114, 0.0041366941295564175]",FDP,FDP
"[0.0009106279467232525, 0.0006209943094290793, 0.0007743507740087807, 0.006760539021342993, 0.9850645661354065, 0.005868859589099884]",LINKE,LINKE
"[0.0006182683864608407, 0.0013050449779257178, 0.002285956172272563, 0.980740487575531, 0.006008006166666746, 0.009042236022651196]",GRÜNE,GRÜNE
"[0.0007813653792254627, 0.930124819278717, 0.00297197001054883, 0.0017066588625311852, 0.0008716760785318911, 0.06354352086782455]",CDU/CSU,CDU/CSU
"[0.819852352142334, 0.14039723575115204, 0.015744443982839584, 0.00482764421030879, 0.005744177382439375, 0.013434098102152348]",AfD,AfD
"[0.0016201901016756892, 0.17489470541477203, 0.04828276485204697, 0.003190819639712572, 0.012303542345762253, 0.7597079873085022]",CDU/CSU,SPD
"[0.0017041325336322188, 0.01125431340187788, 0.021273672580718994, 0.6572959423065186, 0.2658310532569885, 0.04264087975025177]",LINKE,GRÜNE
"[0.0027199690230190754, 0.6248139142990112, 0.0713801234960556, 0.05755186825990677, 0.00939768273383379, 0.2341364622116089]",CDU/CSU,CDU/CSU
"[0.0007324075559154153, 0.3838687241077423, 0.06050005927681923, 0.005857269279658794, 0.0023874419275671244, 0.5466541051864624]",CDU/CSU,SPD
"[0.040065228939056396, 0.43116265535354614, 0.46939578652381897, 0.016346674412488937, 0.013212109915912151, 0.029817594215273857]",AfD,FDP
"[0.0006046349299140275, 0.020963188260793686, 0.3334088623523712, 0.47758615016937256, 0.002709785709157586, 0.1647273153066635]",GRÜNE,GRÜNE
"[0.00043040444143116474, 0.015978239476680756, 0.008706328459084034, 0.0036462119314819574, 0.0008728437824174762, 0.9703658223152161]",SPD,SPD
"[0.0007751815137453377, 0.9300009608268738, 0.02723284810781479, 0.003178707556799054, 0.0006881153676658869, 0.038124218583106995]",CDU/CSU,CDU/CSU
"[0.0008808944839984179, 0.7206934094429016, 0.0887201651930809, 0.030266689136624336, 0.0005038829986006021, 0.15893496572971344]",GRÜNE,CDU/CSU
"[0.020773833617568016, 0.037033356726169586, 0.15813978016376495, 0.6602895855903625, 0.09645672887563705, 0.02730668894946575]",GRÜNE,GRÜNE
"[0.0020172963850200176, 0.7645276188850403, 0.03797077387571335, 0.0009966855868697166, 0.0015618933830410242, 0.19292567670345306]",CDU/CSU,CDU/CSU
"[0.9981645941734314, 0.00035160258994437754, 0.0006482769385911524, 0.0002485942095518112, 0.0004588002630043775, 0.000128090352518484]",AfD,AfD
"[0.00020368522382341325, 0.010892435908317566, 0.020444365218281746, 0.8202439546585083, 0.0011539554689079523, 0.14706164598464966]",GRÜNE,GRÜNE
"[0.0004180714604444802, 0.007053900510072708, 0.014486037194728851, 0.34946826100349426, 0.0019180990057066083, 0.6266555786132812]",SPD,SPD
"[0.9809529185295105, 0.00387422158382833, 0.004774690140038729, 0.0022576076444238424, 0.006050528027117252, 0.0020899856463074684]",LINKE,AfD
"[0.00027827054145745933, 0.00450423639267683, 0.004113186150789261, 0.08165305107831955, 0.009023591876029968, 0.9004276394844055]",SPD,SPD
"[0.1084853783249855, 0.032068219035863876, 0.6206430792808533, 0.1252322643995285, 0.06179802492260933, 0.051773034036159515]",AfD,FDP
"[0.0014197820564731956, 0.6085324883460999, 0.057803329080343246, 0.025283247232437134, 0.0033530769869685173, 0.30360811948776245]",SPD,CDU/CSU
"[0.0011581245344132185, 0.8476815819740295, 0.05048641562461853, 0.009403107687830925, 0.0008724925573915243, 0.0903981551527977]",CDU/CSU,CDU/CSU
"[0.0018191062845289707, 0.015361897647380829, 0.020596127957105637, 0.0014474880881607533, 0.0017442995449528098, 0.9590310454368591]",SPD,SPD
"[0.0011917117517441511, 0.0060935248620808125, 0.0037285361904650927, 0.5097826719284058, 0.023129038512706757, 0.4560745656490326]",LINKE,GRÜNE
"[0.0008086506277322769, 0.8972463011741638, 0.01206279918551445, 0.0027490200009196997, 0.0005210853414610028, 0.08661212027072906]",SPD,CDU/CSU
"[0.025011714547872543, 0.22423703968524933, 0.5058196783065796, 0.021645834669470787, 0.0016610173042863607, 0.22162462770938873]",CDU/CSU,FDP
"[0.000523831055033952, 0.9251689910888672, 0.05395657569169998, 0.001399109372869134, 0.0007987469434738159, 0.018152786418795586]",FDP,CDU/CSU
"[0.19954954087734222, 0.006895218975841999, 0.016078900545835495, 0.13150836527347565, 0.621901273727417, 0.024066677317023277]",AfD,LINKE
"[0.0006534202257171273, 0.7657620310783386, 0.11640580743551254, 0.038943495601415634, 0.0017452312167733908, 0.07649003714323044]",SPD,CDU/CSU
"[0.19159549474716187, 0.2974742650985718, 0.3197672665119171, 0.02247312106192112, 0.010856683366000652, 0.15783320367336273]",AfD,FDP
"[0.36223500967025757, 0.5895872116088867, 0.022738832980394363, 0.005004075821489096, 0.007212548982352018, 0.013222293928265572]",AfD,CDU/CSU
"[0.00041780329775065184, 0.909697413444519, 0.02671024575829506, 0.0031828214414417744, 0.0007351104868575931, 0.05925663188099861]",CDU/CSU,CDU/CSU
"[0.0005535431555472314, 0.1398836374282837, 0.03648637235164642, 0.05957853049039841, 0.005075396969914436, 0.7584224939346313]",CDU/CSU,SPD
"[0.00015318386431317776, 0.012530687265098095, 0.0026783791836351156, 0.018700892105698586, 0.001127471448853612, 0.9648094177246094]",SPD,SPD
"[0.001790698617696762, 0.028389902785420418, 0.03846953064203262, 0.20962099730968475, 0.006330004893243313, 0.7153988480567932]",SPD,SPD
"[0.9739084839820862, 0.004399165976792574, 0.007202707696706057, 0.002296790247783065, 0.010140102356672287, 0.002052806783467531]",SPD,AfD
"[0.000718740455340594, 0.4379838705062866, 0.02126719430088997, 0.008860495872795582, 0.0012588832760229707, 0.5299108028411865]",SPD,SPD
"[0.09603455662727356, 0.004509176593273878, 0.0175362266600132, 0.01466280035674572, 0.8660364151000977, 0.0012207601685076952]",LINKE,LINKE
"[0.9975820779800415, 0.00048147738561965525, 0.001091402256861329, 0.00027180416509509087, 0.00041811057599261403, 0.00015502067981287837]",AfD,AfD
"[0.0005843982798978686, 0.335086852312088, 0.12183541059494019, 0.14105579257011414, 0.002734083216637373, 0.3987034857273102]",GRÜNE,SPD
"[0.0018197401659563184, 0.9444916248321533, 0.013317521661520004, 0.0033798597287386656, 0.002470344537869096, 0.034520894289016724]",CDU/CSU,CDU/CSU
"[0.0016533227171748877, 0.004434254020452499, 0.0014748101821169257, 0.0015668639680370688, 0.002219364047050476, 0.9886513948440552]",SPD,SPD
"[0.01877129264175892, 0.6704923510551453, 0.24426327645778656, 0.033243585377931595, 0.024279998615384102, 0.008949575014412403]",AfD,CDU/CSU
"[0.0008099556434899569, 0.0009506403584964573, 0.0005577621632255614, 0.9736200571060181, 0.011465824209153652, 0.012595818378031254]",GRÜNE,GRÜNE
"[0.0010779304429888725, 0.004542691167443991, 0.0048074182122945786, 0.1069861352443695, 0.6376920342445374, 0.24489369988441467]",LINKE,LINKE
"[0.0009927331702783704, 0.6263894438743591, 0.012780793011188507, 0.00231494614854455, 0.0013125916011631489, 0.35620954632759094]",CDU/CSU,CDU/CSU
"[0.0009007767075672746, 0.00565982423722744, 0.00615569157525897, 0.6315875053405762, 0.2332574427127838, 0.12243881076574326]",GRÜNE,GRÜNE
"[0.7052680253982544, 0.21805553138256073, 0.059235867112874985, 0.008596467785537243, 0.006344830617308617, 0.0024992728140205145]",AfD,AfD
"[0.0005850970628671348, 0.3421044647693634, 0.2097378373146057, 0.04211696609854698, 0.0031445256900042295, 0.4023110568523407]",SPD,SPD
"[0.0010778038995340466, 0.014777261763811111, 0.00345043302513659, 0.0017926852451637387, 0.0009382429998368025, 0.9779636263847351]",SPD,SPD
"[0.0008607956697233021, 0.3020080029964447, 0.09416496008634567, 0.24362002313137054, 0.07921503484249115, 0.2801312208175659]",SPD,CDU/CSU
"[0.0004884248482994735, 0.01697652041912079, 0.027286160737276077, 0.3242378234863281, 0.0011245857458561659, 0.6298865675926208]",GRÜNE,SPD
"[0.0006004897295497358, 0.6834131479263306, 0.09353446960449219, 0.041175130754709244, 0.014777639880776405, 0.16649915277957916]",SPD,CDU/CSU
"[0.0002792075974866748, 0.22753985226154327, 0.04604729637503624, 0.053337614983320236, 0.00271186837926507, 0.6700842380523682]",FDP,SPD
"[0.0007143871625885367, 0.7490067481994629, 0.1040753498673439, 0.014447273686528206, 0.0009613130823709071, 0.1307949423789978]",CDU/CSU,CDU/CSU
"[0.9945883750915527, 0.0003825284366030246, 0.0005601198063232005, 0.0002257570013171062, 0.004128664266318083, 0.00011463175906101242]",AfD,AfD
"[0.001945044845342636, 0.006260314490646124, 0.008649249561131, 0.1460055261850357, 0.4410301148891449, 0.3961097300052643]",LINKE,LINKE
"[0.47598913311958313, 0.2659647464752197, 0.12544895708560944, 0.026295529678463936, 0.004957700148224831, 0.10134392976760864]",AfD,AfD
"[0.0008514730143360794, 0.005760104861110449, 0.989133894443512, 0.0021249817218631506, 0.0007913383306004107, 0.0013382475590333343]",FDP,FDP
"[0.0005127177573740482, 0.08084364235401154, 0.003014561953023076, 0.00311633525416255, 0.0016502314247190952, 0.9108625650405884]",SPD,SPD
"[0.0010526771657168865, 0.7195890545845032, 0.046760451048612595, 0.010436213575303555, 0.008410337381064892, 0.21375128626823425]",CDU/CSU,CDU/CSU
"[0.024596529081463814, 0.23680894076824188, 0.07124195247888565, 0.19593845307826996, 0.30496084690093994, 0.1664532870054245]",SPD,LINKE
"[0.33984845876693726, 0.5849162340164185, 0.06348257511854172, 0.0019358202116563916, 0.002024763496592641, 0.007792090531438589]",CDU/CSU,CDU/CSU
"[0.0007379602175205946, 0.03027269057929516, 0.045788537710905075, 0.6722214221954346, 0.03591461852192879, 0.21506480872631073]",GRÜNE,GRÜNE
"[0.00046411657240241766, 0.12165973335504532, 0.08025527745485306, 0.07424211502075195, 0.01950482279062271, 0.7038739323616028]",SPD,SPD
"[0.9928574562072754, 0.001267766929231584, 0.004702282603830099, 0.0005632552783936262, 0.00040530157275497913, 0.0002039975515799597]",AfD,AfD
"[0.9849516749382019, 0.0049547976814210415, 0.007831232622265816, 0.0007216915837489069, 0.0011921945260837674, 0.0003483062901068479]",AfD,AfD
"[0.00314746773801744, 0.2215181440114975, 0.061064478009939194, 0.39877408742904663, 0.25948724150657654, 0.05600855499505997]",CDU/CSU,GRÜNE
"[0.007641211152076721, 0.9798877239227295, 0.002164530800655484, 0.0024962304159998894, 0.0011055341456085443, 0.0067047677002847195]",CDU/CSU,CDU/CSU
"[0.0002519683912396431, 0.010640978813171387, 0.007157981861382723, 0.06063951924443245, 0.004621540661901236, 0.9166879653930664]",SPD,SPD
"[0.0006501123425550759, 0.6145881414413452, 0.16867664456367493, 0.02212556265294552, 0.001136534265242517, 0.19282299280166626]",FDP,CDU/CSU
"[0.012405496090650558, 0.3660869002342224, 0.08680688589811325, 0.0377618744969368, 0.007801104802638292, 0.48913779854774475]",SPD,SPD
"[0.000998224364593625, 0.018869031220674515, 0.049658164381980896, 0.04634357988834381, 0.001078812638297677, 0.8830521106719971]",SPD,SPD
"[0.0006319028325378895, 0.002429438289254904, 0.010671530850231647, 0.8985173106193542, 0.0008453504997305572, 0.0869043841958046]",GRÜNE,GRÜNE
"[0.0008220195304602385, 0.9282543063163757, 0.05241968855261803, 0.0015829375479370356, 0.00032954130438156426, 0.016591519117355347]",CDU/CSU,CDU/CSU
"[0.003336898284032941, 0.4491628110408783, 0.1388726532459259, 0.021844474598765373, 0.0033434219658374786, 0.38343966007232666]",SPD,CDU/CSU
"[0.0008154333336278796, 0.004000008571892977, 0.982120931148529, 0.009196436032652855, 0.001864723744802177, 0.0020025111734867096]",FDP,FDP
"[0.0007249845075421035, 0.16010916233062744, 0.04146218299865723, 0.1607358157634735, 0.0018658328335732222, 0.6351019740104675]",GRÜNE,SPD
"[0.008775061927735806, 0.7018710970878601, 0.08390844613313675, 0.03902819752693176, 0.004521427676081657, 0.16189579665660858]",CDU/CSU,CDU/CSU
"[0.00025003895279951394, 0.008001922629773617, 0.015382742509245872, 0.24820426106452942, 0.00432515237480402, 0.723835825920105]",SPD,SPD
"[0.11634782701730728, 0.007294006645679474, 0.006082478910684586, 0.04561672359704971, 0.8123599886894226, 0.012298950925469398]",LINKE,LINKE
"[0.00043661630479618907, 0.9741077423095703, 0.004255310632288456, 0.0011838198406621814, 0.000406790932174772, 0.019609784707427025]",CDU/CSU,CDU/CSU
"[0.0007360687595792115, 0.0004276712134014815, 0.0005902937846258283, 0.0035240405704826117, 0.9928696751594543, 0.0018522844184190035]",LINKE,LINKE
"[0.031814880669116974, 0.6854835748672485, 0.2526683211326599, 0.019228510558605194, 0.008920283056795597, 0.0018844578880816698]",FDP,CDU/CSU
"[0.00030310347210615873, 0.0068628061562776566, 0.021936871111392975, 0.4224892556667328, 0.002845242852345109, 0.545562744140625]",GRÜNE,SPD
"[0.9979655742645264, 0.0005233504925854504, 0.0004986535641364753, 0.0002703201025724411, 0.0005352383595891297, 0.00020685720664914697]",AfD,AfD
"[0.00043689843732863665, 0.05386056378483772, 0.07730254530906677, 0.028216708451509476, 0.0009468477219343185, 0.8392363786697388]",GRÜNE,SPD
"[0.9979799389839172, 0.00033774037729017437, 0.0005778919439762831, 0.0003042304015252739, 0.0006309821037575603, 0.00016916442837100476]",AfD,AfD
"[0.0008218710427172482, 0.01578257419168949, 0.0032632858492434025, 0.12870709598064423, 0.01949363574385643, 0.8319315314292908]",SPD,SPD
"[0.000359483587089926, 0.059926822781562805, 0.019626541063189507, 0.03695591539144516, 0.001652523991651833, 0.8814786076545715]",SPD,SPD
"[0.9812988638877869, 0.004284651484340429, 0.009728965349495411, 0.000808410462923348, 0.0033125393092632294, 0.0005665702628903091]",AfD,AfD
"[0.004032027907669544, 0.4157198369503021, 0.11018169671297073, 0.08650635182857513, 0.060744207352399826, 0.32281580567359924]",SPD,CDU/CSU
"[0.002247786847874522, 0.5866329073905945, 0.05466202646493912, 0.049835700541734695, 0.008458242751657963, 0.29816335439682007]",CDU/CSU,CDU/CSU
"[0.0006174492300488055, 0.9832746386528015, 0.0026677101850509644, 0.0006617797771468759, 0.0003826348693110049, 0.012395746074616909]",CDU/CSU,CDU/CSU
"[0.001530834473669529, 0.877761960029602, 0.01638985425233841, 0.001201565726660192, 0.000710515130776912, 0.10240524262189865]",SPD,CDU/CSU
"[0.0007891536806710064, 0.004083704669028521, 0.9844784736633301, 0.0023467924911528826, 0.0012947570066899061, 0.007007083389908075]",FDP,FDP
"[0.03314753249287605, 0.6540251970291138, 0.21715401113033295, 0.010633456520736217, 0.007118080276995897, 0.07792170345783234]",CDU/CSU,CDU/CSU
"[0.9951431751251221, 0.0021274781320244074, 0.0016049250261858106, 0.0004349757800810039, 0.0003464544133748859, 0.0003430875367484987]",AfD,AfD
"[0.005488554481416941, 0.014191115275025368, 0.9756313562393188, 0.0017849203431978822, 0.0008775800815783441, 0.0020265341736376286]",FDP,FDP
"[0.9974108338356018, 0.000309751252643764, 0.0009914422407746315, 0.00022201873071026057, 0.0009672940359450877, 9.871282236417755e-05]",AfD,AfD
"[0.0004934464232064784, 0.2135714888572693, 0.008124860934913158, 0.006266155280172825, 0.0009400618146173656, 0.7706040143966675]",SPD,SPD
"[0.9977635145187378, 0.00047921930672600865, 0.0009186591487377882, 0.00021695237956009805, 0.0004980659577995539, 0.00012361572589725256]",AfD,AfD
"[0.9980999827384949, 0.00036935313255526125, 0.0005983495502732694, 0.0002656456781551242, 0.0005155577673576772, 0.00015106501814443618]",AfD,AfD
"[0.0006114055286161602, 0.046983763575553894, 0.9455390572547913, 0.00321607431396842, 0.0005868356674909592, 0.003062811680138111]",FDP,FDP
"[0.00035173818469047546, 0.03458813577890396, 0.01432025246322155, 0.4413761496543884, 0.01116897352039814, 0.49819478392601013]",SPD,SPD
"[0.001330496510490775, 0.45111578702926636, 0.42627444863319397, 0.004777285270392895, 0.0013227234594523907, 0.11517926305532455]",FDP,CDU/CSU
"[0.0003039706207346171, 0.004447228740900755, 0.005148809868842363, 0.07387243956327438, 0.0012116562575101852, 0.9150158166885376]",SPD,SPD
"[0.9957507848739624, 0.0011694678105413914, 0.0022710564080625772, 0.0002578719868324697, 0.0004543507529888302, 9.645386307965964e-05]",AfD,AfD
"[0.0005795976612716913, 0.05728762596845627, 0.07100030779838562, 0.35515260696411133, 0.004257658962160349, 0.5117222666740417]",GRÜNE,SPD
"[0.09596889466047287, 0.7949521541595459, 0.0998893678188324, 0.0009163626818917692, 0.0013516538310796022, 0.006921479944139719]",CDU/CSU,CDU/CSU
"[0.0008332599536515772, 0.21619576215744019, 0.02313440665602684, 0.005783970933407545, 0.0009277549106627703, 0.7531248927116394]",SPD,SPD
"[0.9942001104354858, 0.0016304443124681711, 0.0007213887292891741, 0.0011021369136869907, 0.001851147273555398, 0.0004948353162035346]",AfD,AfD
"[0.00457361014559865, 0.09862727671861649, 0.0037183191161602736, 0.16863302886486053, 0.08554254472255707, 0.6389051675796509]",LINKE,SPD
"[0.0304166991263628, 0.014676271937787533, 0.041875209659338, 0.20882685482501984, 0.7002702951431274, 0.003934665583074093]",GRÜNE,LINKE
"[0.0010738051496446133, 0.0019472604617476463, 0.0014421433443203568, 0.003351446706801653, 0.0015396577073261142, 0.9906457662582397]",SPD,SPD
"[0.0010248679900541902, 0.09153773635625839, 0.0070054116658866405, 0.0016684056026861072, 0.0009571496630087495, 0.8978063464164734]",SPD,SPD
"[0.0005167203489691019, 0.00692715821787715, 0.005060599185526371, 0.02389647625386715, 0.014634395018219948, 0.9489647150039673]",SPD,SPD
"[0.8893045783042908, 0.002321462845429778, 0.004967615008354187, 0.005115303210914135, 0.0974658727645874, 0.0008253216510638595]",AfD,AfD
"[0.00031597306951880455, 0.5635351538658142, 0.029608536511659622, 0.03304281085729599, 0.002475630957633257, 0.3710218667984009]",CDU/CSU,CDU/CSU
"[0.9926589131355286, 0.0019536009058356285, 0.001510731759481132, 0.0005994622479192913, 0.002896192017942667, 0.0003810413763858378]",AfD,AfD
"[0.99334716796875, 0.0012539210729300976, 0.0022800008300691843, 0.000985175371170044, 0.0014717199373990297, 0.0006620617932640016]",AfD,AfD
"[0.000560443673748523, 0.560694694519043, 0.008259822614490986, 0.0103651974350214, 0.001816214993596077, 0.4183036983013153]",SPD,CDU/CSU
"[0.051780667155981064, 0.7933018803596497, 0.0054188072681427, 0.02434477210044861, 0.013242487795650959, 0.11191142350435257]",AfD,CDU/CSU
"[0.9906665682792664, 0.001469900133088231, 0.005154309328645468, 0.0010918037733063102, 0.0010960769141092896, 0.0005213014665059745]",AfD,AfD
"[0.15910032391548157, 0.0488855242729187, 0.04772978276014328, 0.15590882301330566, 0.3894270658493042, 0.1989484578371048]",GRÜNE,LINKE
"[0.000866407179273665, 0.002704137936234474, 0.0022070533595979214, 0.0035268613137304783, 0.0007842638879083097, 0.9899112582206726]",SPD,SPD
"[0.5159021019935608, 0.03991619870066643, 0.43993327021598816, 0.0016921756323426962, 0.0009608156979084015, 0.0015954524278640747]",AfD,AfD
"[0.6573390960693359, 0.1305166482925415, 0.1159139946103096, 0.022079406306147575, 0.0055662174709141254, 0.0685846135020256]",CDU/CSU,AfD
"[0.0023750641848891973, 0.024550147354602814, 0.004135929513722658, 0.5260599255561829, 0.4276837110519409, 0.015195228159427643]",LINKE,GRÜNE
"[0.0005496095400303602, 0.09320054948329926, 0.04711656644940376, 0.1834605634212494, 0.004601824562996626, 0.6710708737373352]",SPD,SPD
"[0.00869015883654356, 0.0014096528757363558, 0.0012760050594806671, 0.02932674065232277, 0.9579809308052063, 0.001316509791649878]",LINKE,LINKE
"[0.003170615993440151, 0.0011086517479270697, 0.0010517025366425514, 0.019526977092027664, 0.9674164056777954, 0.00772568816319108]",LINKE,LINKE
"[0.0003507781948428601, 0.043839000165462494, 0.02696889266371727, 0.030071288347244263, 0.0008732864516787231, 0.8978967666625977]",CDU/CSU,SPD
"[0.000522240879945457, 0.024751465767621994, 0.022711584344506264, 0.13544891774654388, 0.036704860627651215, 0.7798609137535095]",SPD,SPD
"[0.0006569104734808207, 0.2343335747718811, 0.03319046273827553, 0.04416993632912636, 0.005597783252596855, 0.6820513606071472]",SPD,SPD
"[0.9053762555122375, 0.05107783526182175, 0.039857227355241776, 0.0006595096201635897, 0.0010194753995165229, 0.002009727293625474]",CDU/CSU,AfD
"[0.0011067359009757638, 0.03886168450117111, 0.9526309370994568, 0.004334687255322933, 0.0007547283312305808, 0.0023111451882869005]",FDP,FDP
"[0.0007276571705006063, 0.0018133221892639995, 0.0012997251469641924, 0.004604551941156387, 0.013857853598892689, 0.9776968955993652]",SPD,SPD
"[0.0011323954677209258, 0.022152895107865334, 0.007245275657624006, 0.0016173364128917456, 0.0007197944796644151, 0.9671323299407959]",SPD,SPD
"[0.0003382234717719257, 0.0028043899219483137, 0.0063646938651800156, 0.9489961862564087, 0.003234143601730466, 0.03826238587498665]",GRÜNE,GRÜNE
"[0.007334867492318153, 0.39813053607940674, 0.3008183240890503, 0.06418880820274353, 0.19224154949188232, 0.03728592395782471]",LINKE,CDU/CSU
"[0.0013439931208267808, 0.0023772811982780695, 0.0033037529792636633, 0.7766734957695007, 0.18304051458835602, 0.03326098993420601]",GRÜNE,GRÜNE
"[0.9945214986801147, 0.00039851749897934496, 0.0007745655020698905, 0.0006017612176947296, 0.003496879944577813, 0.00020674814004451036]",AfD,AfD
"[0.0008557014516554773, 0.5738710761070251, 0.0063239517621695995, 0.002618162427097559, 0.0035990974865853786, 0.4127320647239685]",SPD,CDU/CSU
"[0.002113704103976488, 0.4915976822376251, 0.005095331463962793, 0.0018873254302889109, 0.018157372251152992, 0.4811486303806305]",CDU/CSU,CDU/CSU
"[0.0008188188658095896, 0.0023280465975403786, 0.013462557457387447, 0.29726943373680115, 0.1457289308309555, 0.5403921604156494]",LINKE,SPD
"[0.002116051036864519, 0.007193547673523426, 0.004308066330850124, 0.00413494324311614, 0.7895211577415466, 0.19272617995738983]",LINKE,LINKE
"[0.0007591358735226095, 0.0033364060800522566, 0.004873442463576794, 0.4761970341205597, 0.07785098254680634, 0.4369829595088959]",GRÜNE,GRÜNE
"[0.0009479160653427243, 0.8685482740402222, 0.02891138382256031, 0.0016571586020290852, 0.012155482545495033, 0.08777976781129837]",SPD,CDU/CSU
"[0.9930880665779114, 0.00044611055636778474, 0.0007297882111743093, 0.0005195226985961199, 0.005105465184897184, 0.00011093731154687703]",AfD,AfD
"[0.003374099498614669, 0.15818805992603302, 0.8207914233207703, 0.0014769166009500623, 0.0013579444494098425, 0.014811545610427856]",FDP,FDP
"[0.0012763994745910168, 0.9055082201957703, 0.02616197057068348, 0.02983417734503746, 0.0018680639332160354, 0.03535119816660881]",FDP,CDU/CSU
"[0.0002912396448664367, 0.9856235980987549, 0.0020726118236780167, 0.0012868890771642327, 0.0007924205856397748, 0.00993320532143116]",CDU/CSU,CDU/CSU
"[0.0013498605694621801, 0.773993730545044, 0.0017813026206567883, 0.005139291752129793, 0.004894378129392862, 0.21284155547618866]",CDU/CSU,CDU/CSU
"[0.0019241198897361755, 0.9870325326919556, 0.0010090010473504663, 0.000809173216111958, 0.0008324168738909066, 0.008392756804823875]",CDU/CSU,CDU/CSU
"[0.0035447455011308193, 0.005672790575772524, 0.0008288975805044174, 0.002613731427118182, 0.9676218628883362, 0.019717978313565254]",SPD,LINKE
"[0.009860698133707047, 0.004245176911354065, 0.02565174363553524, 0.08547508716583252, 0.8679169416427612, 0.006850345991551876]",LINKE,LINKE
"[0.0006358028040267527, 0.007078381720930338, 0.006448087748140097, 0.0016204114072024822, 0.0009479508153162897, 0.983269453048706]",SPD,SPD
